cuisine,id
southern_us,18009
chinese,28583
italian,41580
cajun_creole,29752
italian,35687
southern_us,38527
spanish,19666
chinese,41217
mexican,28753
southern_us,22659
italian,21749
greek,44967
indian,42969
italian,44883
southern_us,20827
mexican,23196
italian,35387
southern_us,33780
mexican,19001
southern_us,16526
japanese,42455
indian,47453
italian,42478
indian,11885
italian,16585
southern_us,29639
thai,26245
chinese,38516
italian,47520
southern_us,26212
mexican,23696
italian,14926
italian,13292
korean,27346
chinese,1384
mexican,15959
italian,42297
indian,46235
indian,21181
cajun_creole,9809
italian,22982
chinese,23120
french,26743
mexican,12741
italian,7050
italian,22437
italian,14760
indian,10649
vietnamese,48065
korean,39931
italian,32935
thai,40142
indian,19103
italian,38267
italian,30512
chinese,3324
italian,26197
japanese,384
chinese,47230
italian,39748
french,41038
mexican,24878
italian,42624
italian,45706
mexican,8874
italian,23878
filipino,47234
thai,24075
italian,46323
italian,22562
italian,11358
indian,9201
thai,38620
southern_us,47638
indian,21238
japanese,11053
indian,46602
mexican,13937
southern_us,21876
chinese,20798
chinese,24381
italian,48178
italian,45832
chinese,27560
southern_us,23247
southern_us,28975
greek,43230
italian,9126
cajun_creole,13021
chinese,28194
mexican,25617
italian,36125
mexican,16454
chinese,1607
mexican,38526
italian,18755
french,12035
greek,16047
italian,15419
indian,16971
southern_us,31459
french,27888
italian,13900
indian,12376
korean,1658
mexican,29431
italian,22290
italian,28464
korean,37953
moroccan,20814
mexican,35987
italian,2329
mexican,43237
southern_us,30647
italian,16675
mexican,37722
southern_us,32438
thai,20287
indian,43296
greek,6237
japanese,48560
mexican,20810
french,34951
italian,31850
southern_us,47745
mexican,37815
italian,9872
italian,5592
thai,27411
southern_us,39320
southern_us,40247
mexican,19792
italian,40754
mexican,14365
italian,14468
mexican,47563
italian,19611
mexican,7163
irish,43069
chinese,27505
chinese,36500
southern_us,25932
italian,817
southern_us,8471
southern_us,48250
mexican,9413
cajun_creole,12097
italian,8416
italian,5892
italian,676
chinese,47015
italian,21891
italian,14630
chinese,36195
mexican,25981
french,39964
indian,28298
italian,31954
mexican,26620
southern_us,14932
italian,47426
southern_us,1038
southern_us,8077
southern_us,37141
french,45447
mexican,9624
southern_us,45589
italian,7265
southern_us,31844
italian,13046
italian,9867
italian,29184
italian,34783
thai,2823
mexican,18932
mexican,11112
mexican,12859
italian,9365
italian,44516
southern_us,18193
italian,46545
italian,9900
mexican,14815
italian,39690
southern_us,22193
indian,11739
chinese,27311
indian,36920
indian,7861
mexican,29248
mexican,43142
italian,7574
mexican,8610
italian,989
mexican,46926
mexican,40816
chinese,39726
southern_us,42229
italian,10474
mexican,22140
indian,31985
japanese,46165
italian,20860
italian,42494
french,15968
vietnamese,20484
italian,26661
mexican,47182
southern_us,22528
mexican,3861
italian,1203
italian,45040
indian,33287
jamaican,10097
irish,42005
italian,12423
filipino,39613
southern_us,30276
mexican,18686
french,3031
italian,40093
italian,182
mexican,46591
chinese,4092
southern_us,13722
italian,44575
italian,14989
southern_us,13270
italian,25529
indian,12140
mexican,23127
italian,13523
italian,41270
thai,8362
french,11735
italian,27935
mexican,28198
indian,37765
southern_us,33856
italian,30198
southern_us,42521
mexican,21567
mexican,36995
thai,24967
southern_us,45002
italian,48925
italian,36914
southern_us,2280
cajun_creole,14729
italian,4594
mexican,2237
indian,45631
chinese,2317
southern_us,23079
chinese,29333
southern_us,48066
italian,15737
italian,30580
italian,1119
moroccan,46336
mexican,5026
indian,10749
mexican,31020
french,30805
italian,27653
mexican,35060
mexican,39174
italian,49509
southern_us,31784
italian,31408
mexican,36029
french,11045
southern_us,6561
french,26992
cajun_creole,31179
mexican,35099
japanese,11018
mexican,17930
italian,21302
japanese,46352
mexican,25132
mexican,7010
southern_us,25850
mexican,19601
italian,7935
japanese,34994
italian,25113
italian,45523
southern_us,34977
southern_us,7124
southern_us,27514
mexican,27178
chinese,47880
french,29197
southern_us,16347
mexican,20333
chinese,29112
italian,7510
mexican,13897
moroccan,35699
mexican,20520
mexican,38920
indian,21775
japanese,37475
italian,40131
mexican,1939
italian,48268
italian,34815
italian,13797
chinese,39063
chinese,29064
spanish,26896
italian,29477
southern_us,3352
mexican,4966
italian,7316
mexican,23879
italian,16525
italian,32843
southern_us,39574
mexican,32737
filipino,44788
italian,28772
mexican,34189
cajun_creole,33719
indian,25846
indian,1423
italian,4328
french,579
indian,5219
cajun_creole,2314
italian,31143
mexican,13409
greek,3281
thai,15804
southern_us,40835
korean,39262
indian,37013
jamaican,14807
italian,47956
mexican,2580
italian,13720
japanese,23008
indian,5951
mexican,39312
southern_us,6176
mexican,17617
mexican,57
indian,43422
italian,49403
southern_us,44751
mexican,21865
italian,26584
korean,39355
southern_us,14038
italian,45396
mexican,49715
indian,41515
italian,30445
mexican,4090
thai,17207
italian,40376
mexican,19398
thai,22347
mexican,49671
italian,40854
chinese,926
mexican,47919
italian,20571
southern_us,18866
mexican,48742
italian,14577
italian,29481
italian,40996
mexican,34470
mexican,31147
italian,35932
italian,27221
italian,48301
japanese,29925
thai,48640
italian,22873
cajun_creole,10565
southern_us,15509
chinese,37569
chinese,13306
italian,40474
italian,15182
chinese,8609
italian,32168
mexican,1125
italian,25244
chinese,46889
thai,13841
moroccan,47135
indian,29036
chinese,43533
southern_us,41631
southern_us,22124
italian,18836
french,35695
indian,5141
indian,41894
italian,4972
thai,34195
southern_us,14183
indian,15188
italian,8734
southern_us,30946
cajun_creole,5588
french,49554
indian,1270
thai,1259
greek,45986
french,22351
mexican,300
southern_us,9278
indian,10021
italian,17014
italian,40855
japanese,18362
chinese,16292
southern_us,29924
southern_us,47174
italian,4856
italian,15417
southern_us,19875
indian,42228
mexican,36264
southern_us,14571
chinese,23496
mexican,43879
indian,23431
italian,5499
mexican,247
indian,48795
italian,47113
mexican,489
japanese,13036
italian,4838
indian,40630
italian,17576
indian,29972
indian,8123
mexican,35918
italian,42669
mexican,24632
mexican,35740
italian,45670
filipino,28041
japanese,46688
thai,10309
mexican,15367
southern_us,30562
italian,47151
thai,47300
mexican,31200
southern_us,5749
italian,41807
mexican,13990
greek,23572
southern_us,872
vietnamese,38085
southern_us,5248
southern_us,26309
mexican,26880
mexican,41559
southern_us,8059
thai,26041
indian,30019
indian,7207
french,30309
french,2092
chinese,8023
southern_us,4016
italian,24631
southern_us,35068
mexican,8523
italian,28463
spanish,8629
cajun_creole,43829
italian,22129
chinese,34505
chinese,38200
chinese,36513
italian,32187
southern_us,7788
thai,31130
southern_us,40483
southern_us,2224
southern_us,14143
mexican,22889
chinese,17406
thai,10451
italian,19844
southern_us,23416
french,33874
italian,39951
mexican,41361
indian,44659
southern_us,8836
indian,21709
thai,22993
southern_us,39191
mexican,17182
korean,20507
italian,42397
italian,18897
thai,3797
brazilian,11041
thai,807
italian,3514
thai,12936
southern_us,15050
italian,43377
chinese,10471
mexican,30721
indian,14333
chinese,6260
italian,7712
southern_us,19048
mexican,21455
cajun_creole,18575
french,47647
mexican,35947
italian,14499
italian,43525
italian,5723
italian,48497
spanish,43822
italian,525
mexican,30594
southern_us,47948
indian,2099
mexican,43863
mexican,24711
indian,15230
indian,21680
mexican,36218
chinese,41622
italian,34809
spanish,5110
italian,27214
italian,34803
italian,36822
mexican,6912
french,20373
italian,29157
mexican,6327
mexican,35502
jamaican,8305
italian,35598
indian,48538
indian,49358
mexican,44506
indian,39146
southern_us,29270
southern_us,20560
southern_us,24169
italian,41537
italian,10431
southern_us,31517
chinese,34049
chinese,26964
italian,49655
southern_us,9101
italian,30377
indian,7046
mexican,47969
southern_us,18971
southern_us,38891
thai,29506
italian,40305
italian,21255
mexican,15578
southern_us,24894
chinese,32089
vietnamese,46097
italian,40982
indian,12543
southern_us,38366
italian,32925
thai,17506
southern_us,48389
korean,41804
chinese,9961
indian,24939
french,39599
mexican,45838
indian,48875
chinese,25531
cajun_creole,3009
italian,31965
italian,16901
italian,13370
thai,2954
italian,40353
italian,8207
korean,10933
southern_us,38206
mexican,14110
italian,19128
indian,32616
mexican,27748
italian,31858
italian,20510
thai,17602
japanese,35665
indian,46589
mexican,8178
italian,34880
mexican,42527
italian,29682
thai,32166
mexican,30343
cajun_creole,15385
chinese,18372
italian,29211
korean,23269
italian,4561
mexican,27365
southern_us,49032
italian,22064
southern_us,12060
southern_us,47834
southern_us,25815
chinese,34036
chinese,19326
mexican,44078
italian,31090
irish,17485
french,708
thai,5350
italian,29754
italian,18309
italian,46871
southern_us,27300
mexican,41890
southern_us,49548
italian,11392
mexican,1354
southern_us,48819
southern_us,19097
greek,42113
thai,24060
mexican,25849
italian,4543
southern_us,25306
italian,41966
indian,48719
thai,48191
southern_us,8826
mexican,42703
greek,16083
french,26613
italian,28088
southern_us,39965
italian,36239
indian,4322
italian,9951
mexican,3045
italian,28585
italian,39841
mexican,25913
thai,39715
mexican,23135
indian,47022
mexican,24160
italian,18619
korean,12574
indian,22681
cajun_creole,33692
mexican,538
chinese,22118
southern_us,21890
chinese,36340
italian,27973
mexican,12870
chinese,22564
italian,35063
southern_us,7000
mexican,11318
french,47001
japanese,11395
chinese,23507
french,47242
italian,48957
italian,17721
southern_us,25138
italian,47438
italian,47162
french,42459
mexican,6486
indian,24116
chinese,31596
chinese,38887
italian,10665
filipino,13712
french,2633
southern_us,35784
italian,45204
southern_us,46722
italian,34949
chinese,35321
southern_us,46430
french,34431
italian,30890
southern_us,42132
french,15702
jamaican,47719
italian,45160
italian,20600
greek,10800
italian,30479
italian,9457
italian,26571
italian,42942
mexican,36635
chinese,43617
mexican,16911
mexican,122
southern_us,22340
italian,37007
italian,23595
italian,25233
chinese,5503
southern_us,47338
thai,44695
southern_us,7141
italian,14564
southern_us,19655
indian,35326
mexican,35922
italian,28171
italian,1322
southern_us,14923
italian,42344
mexican,16380
indian,15233
italian,8338
italian,41014
mexican,30440
chinese,23043
southern_us,20788
southern_us,14375
chinese,1184
italian,34280
cajun_creole,46171
korean,31834
mexican,14759
chinese,15855
italian,6662
italian,15056
chinese,34873
southern_us,20089
mexican,20015
italian,18402
french,6418
chinese,1454
chinese,14070
chinese,26424
indian,27349
thai,26459
italian,13151
italian,12264
italian,18366
indian,46851
italian,18954
chinese,39858
italian,43500
italian,21656
chinese,10505
indian,5313
japanese,28951
indian,19961
southern_us,1795
southern_us,9917
mexican,26180
italian,9726
italian,47689
italian,7866
mexican,41625
mexican,35160
southern_us,4430
french,39082
indian,46186
indian,11988
thai,24177
italian,31849
mexican,41194
mexican,36968
chinese,42330
vietnamese,36791
italian,19704
indian,4933
mexican,4255
italian,37105
mexican,35848
mexican,17416
italian,39066
cajun_creole,36270
filipino,24406
italian,20517
mexican,27630
southern_us,19670
italian,4685
italian,45260
chinese,378
italian,40841
japanese,27632
mexican,12193
mexican,38047
italian,10170
indian,25043
italian,23851
italian,14743
french,13294
chinese,26466
italian,32002
southern_us,37526
italian,8888
southern_us,38945
italian,38546
french,38869
mexican,10556
french,3296
mexican,25977
mexican,32025
italian,44087
southern_us,32762
french,824
italian,44636
chinese,542
french,38218
thai,41930
italian,1987
southern_us,37378
italian,8873
chinese,1513
mexican,44013
indian,38042
mexican,11576
italian,24510
italian,823
chinese,23443
indian,34870
southern_us,3846
italian,14993
mexican,16854
mexican,5886
italian,33793
southern_us,2999
mexican,20843
chinese,29153
greek,33790
indian,16516
french,37887
indian,18466
mexican,48033
italian,45404
mexican,4175
italian,31986
indian,38555
chinese,26832
mexican,19810
southern_us,49086
cajun_creole,39579
southern_us,25551
indian,42549
mexican,22052
italian,45632
mexican,4143
italian,11310
japanese,32839
japanese,48171
italian,22896
mexican,10878
mexican,31643
moroccan,47624
southern_us,35141
chinese,13498
italian,24566
southern_us,16533
mexican,15437
greek,19426
italian,32416
italian,2427
italian,9178
italian,40606
japanese,28450
italian,7946
greek,21756
southern_us,17843
chinese,44066
chinese,7427
french,11297
italian,42965
french,23067
thai,35066
greek,27938
greek,39075
italian,20200
italian,19823
chinese,12336
italian,34714
italian,45388
greek,25639
southern_us,33985
thai,25524
chinese,19641
chinese,11106
italian,22165
italian,35412
japanese,23475
italian,1570
italian,12815
indian,37253
southern_us,16900
chinese,7701
mexican,49391
italian,1132
mexican,13051
chinese,2284
italian,21410
greek,25604
mexican,45746
southern_us,35911
japanese,26608
french,16991
mexican,40657
italian,47960
southern_us,38408
thai,1295
cajun_creole,40139
southern_us,38538
italian,26420
thai,10326
italian,5181
indian,18210
southern_us,3241
italian,27062
indian,41527
mexican,45484
italian,38755
italian,47246
italian,164
indian,723
southern_us,299
mexican,1519
japanese,34077
indian,45254
french,34760
french,11154
italian,26274
italian,15081
mexican,45100
southern_us,1417
italian,32083
italian,29971
cajun_creole,17679
italian,36539
mexican,34975
irish,4633
french,10321
italian,35565
chinese,26919
italian,9549
southern_us,31863
cajun_creole,22053
italian,19443
italian,18540
italian,23354
southern_us,13859
thai,23904
italian,6675
southern_us,18595
chinese,12967
southern_us,17283
italian,23211
mexican,14358
indian,31398
italian,42650
mexican,25258
thai,18457
mexican,11810
cajun_creole,9499
indian,11943
thai,6810
chinese,34323
korean,23296
italian,45927
southern_us,45196
japanese,19917
italian,20210
chinese,41629
italian,39907
mexican,4956
southern_us,37058
korean,20859
italian,3315
italian,4401
italian,21361
french,44164
italian,26391
italian,47771
italian,44140
indian,43739
italian,12481
thai,12292
indian,15965
indian,23409
chinese,39005
indian,2774
japanese,14529
italian,16926
southern_us,26890
southern_us,9663
thai,43052
southern_us,24193
italian,5476
italian,10048
mexican,1981
chinese,12194
southern_us,22202
chinese,7626
mexican,37365
indian,44144
french,37723
thai,47194
italian,30827
indian,33108
cajun_creole,2075
italian,6326
mexican,11083
korean,30311
mexican,45371
indian,18232
japanese,9768
jamaican,6648
southern_us,35650
italian,23013
italian,6669
mexican,42670
cajun_creole,18155
thai,44622
mexican,28426
mexican,23743
brazilian,14176
italian,9576
mexican,36577
italian,16671
thai,22964
french,16424
indian,47225
french,17565
italian,36401
french,30314
jamaican,32982
french,21866
french,1475
italian,13053
southern_us,33983
italian,24051
italian,22800
chinese,16561
southern_us,2740
mexican,219
french,48737
french,2164
italian,13579
southern_us,71
mexican,12420
mexican,35209
indian,11472
chinese,43172
italian,24927
italian,37102
southern_us,10743
mexican,27874
french,9565
italian,21419
korean,767
italian,28308
italian,37605
jamaican,9558
italian,31527
chinese,2419
chinese,7541
greek,11400
mexican,23487
italian,8087
southern_us,21906
mexican,48830
southern_us,37328
italian,45490
italian,9710
mexican,16153
indian,39537
southern_us,13923
southern_us,8120
southern_us,12923
thai,1556
italian,6871
southern_us,34201
italian,36146
southern_us,33170
mexican,20082
southern_us,26517
italian,15214
southern_us,34092
cajun_creole,40902
italian,44452
italian,2083
mexican,44897
italian,17850
italian,26693
indian,19618
indian,35589
southern_us,46084
mexican,17256
mexican,47570
indian,32796
italian,27047
italian,39487
thai,130
cajun_creole,17627
southern_us,29072
southern_us,1108
southern_us,22666
cajun_creole,41630
italian,27289
southern_us,42299
italian,36078
southern_us,7098
thai,46999
chinese,28791
mexican,39576
southern_us,2447
italian,22449
indian,23828
cajun_creole,5660
italian,47460
cajun_creole,17912
italian,12288
italian,44037
mexican,20875
korean,6500
mexican,13813
indian,4907
italian,38186
mexican,9816
french,8170
italian,21681
mexican,42384
chinese,35366
indian,34244
mexican,35421
mexican,33457
filipino,28026
italian,38122
french,21362
cajun_creole,42253
italian,21994
chinese,34457
mexican,40229
mexican,10181
mexican,38257
mexican,40992
jamaican,15617
thai,34754
italian,45459
mexican,31295
southern_us,44977
japanese,18322
mexican,23257
italian,10084
indian,16445
chinese,10594
italian,26828
chinese,47643
chinese,49680
italian,27446
italian,8731
mexican,37341
japanese,42241
french,13669
southern_us,21403
indian,688
italian,23894
italian,35753
italian,44692
mexican,235
mexican,20982
mexican,10166
italian,2187
mexican,5022
italian,49037
southern_us,44478
thai,8912
italian,8919
italian,23856
mexican,14647
thai,48870
mexican,14377
french,18548
italian,39591
italian,46746
italian,31926
thai,10159
chinese,11342
southern_us,32421
italian,19969
french,3029
southern_us,39565
southern_us,7426
italian,20624
french,4385
cajun_creole,18761
korean,46710
cajun_creole,46241
mexican,14208
southern_us,29323
southern_us,40663
mexican,32391
italian,9506
italian,35402
italian,48796
chinese,4657
southern_us,2404
italian,36923
french,41762
chinese,19344
italian,19876
southern_us,39452
indian,19209
thai,35461
southern_us,5784
italian,40345
italian,24765
southern_us,25563
mexican,40680
cajun_creole,36932
mexican,28106
mexican,12717
greek,40100
southern_us,6960
korean,20724
italian,24433
chinese,32118
italian,22353
mexican,23040
italian,46246
southern_us,36642
italian,21579
italian,24073
thai,16775
italian,24732
french,24221
southern_us,33300
chinese,34971
italian,19777
italian,24337
japanese,24709
italian,28557
french,8963
mexican,31515
thai,22575
italian,11011
italian,42030
chinese,48012
italian,13623
mexican,49552
chinese,5702
italian,3847
italian,34221
southern_us,4312
italian,35834
cajun_creole,11849
indian,38290
southern_us,3064
french,30099
mexican,37354
italian,27877
mexican,45642
mexican,10629
mexican,17557
mexican,3725
french,49507
indian,5560
indian,42239
thai,29559
southern_us,46028
mexican,26523
indian,28313
thai,32502
thai,43610
italian,35563
chinese,22160
chinese,11258
japanese,36220
french,15974
indian,30449
indian,29676
chinese,29951
southern_us,2268
mexican,36813
mexican,28096
italian,40471
french,6545
indian,33598
mexican,22338
vietnamese,41918
mexican,2133
thai,42259
mexican,11056
italian,7034
japanese,17040
french,35238
italian,46155
italian,23356
indian,3909
mexican,22107
southern_us,1656
southern_us,9302
italian,19473
southern_us,13566
italian,23424
thai,4139
cajun_creole,15970
southern_us,47732
southern_us,37251
thai,44870
italian,9773
mexican,2131
italian,6381
italian,9613
japanese,47364
italian,34376
indian,26408
italian,4763
mexican,18982
chinese,2766
chinese,19247
french,13462
southern_us,19678
italian,22814
southern_us,18582
thai,3124
greek,19347
cajun_creole,8812
southern_us,22037
french,15423
italian,35960
mexican,49336
mexican,1255
italian,17646
italian,20631
mexican,19492
southern_us,22895
southern_us,18607
chinese,34569
spanish,48356
southern_us,12252
italian,21071
southern_us,22458
southern_us,19585
southern_us,15597
southern_us,15038
mexican,20028
mexican,29764
irish,17206
mexican,40901
chinese,37954
thai,16933
moroccan,42657
chinese,21846
mexican,33834
southern_us,25873
italian,5938
italian,34762
cajun_creole,39835
indian,5805
chinese,13914
moroccan,45924
italian,41460
italian,37287
italian,25059
mexican,34872
chinese,7524
chinese,10427
italian,8014
italian,14740
chinese,24329
thai,38514
chinese,12665
french,24655
chinese,7078
southern_us,15995
southern_us,15861
mexican,30662
italian,17836
french,2078
southern_us,3600
indian,46302
southern_us,28375
thai,34839
italian,18345
french,23205
italian,34763
italian,26692
thai,10317
mexican,11767
italian,36881
chinese,33468
mexican,20669
italian,18159
italian,22891
italian,39588
southern_us,35941
mexican,15981
chinese,26013
italian,5076
italian,1573
french,39380
southern_us,13845
italian,35146
southern_us,32924
italian,9567
french,35203
italian,39666
thai,17786
italian,21936
southern_us,8668
southern_us,41339
italian,32268
mexican,29706
mexican,42032
southern_us,8105
french,11218
italian,7159
southern_us,47817
indian,1572
cajun_creole,38720
mexican,14780
italian,31839
mexican,6501
southern_us,39533
southern_us,22820
chinese,9619
italian,14025
italian,19697
southern_us,5370
chinese,32639
chinese,15249
greek,47776
mexican,48134
chinese,24141
chinese,4117
southern_us,20578
southern_us,47585
brazilian,20326
southern_us,43932
chinese,29704
cajun_creole,12447
thai,38117
greek,2684
mexican,25371
italian,25518
italian,27083
indian,16073
southern_us,45667
italian,44188
mexican,44888
indian,41594
chinese,1061
italian,6536
mexican,31586
italian,9792
thai,40395
italian,24861
indian,32253
french,31082
chinese,19298
mexican,6600
french,46939
southern_us,6092
french,36600
italian,45979
italian,46910
italian,14174
mexican,10609
italian,28647
mexican,19066
mexican,16803
southern_us,49114
italian,14664
southern_us,39670
chinese,4583
southern_us,31121
chinese,12589
southern_us,22551
greek,11817
indian,22003
chinese,42091
southern_us,45966
southern_us,6811
italian,2711
filipino,44757
italian,5349
thai,30294
indian,48944
italian,44048
southern_us,411
japanese,44998
thai,18078
italian,48533
thai,16485
southern_us,32939
italian,11808
chinese,23059
southern_us,16466
southern_us,7315
indian,13178
indian,2751
mexican,41395
southern_us,20534
french,12111
italian,38708
italian,37481
mexican,28048
italian,13123
italian,2174
cajun_creole,17190
mexican,25756
italian,38180
cajun_creole,26892
japanese,23757
italian,8553
mexican,36272
italian,35224
southern_us,5203
southern_us,23565
indian,31420
chinese,43491
southern_us,38773
indian,15223
french,17763
italian,24528
southern_us,21704
mexican,45329
southern_us,48876
mexican,3741
french,47710
italian,9182
mexican,13782
korean,3369
southern_us,11985
chinese,39817
italian,26869
indian,37461
moroccan,24217
cajun_creole,2474
southern_us,45929
southern_us,12768
southern_us,924
southern_us,13258
indian,7955
chinese,37056
mexican,17934
indian,5843
italian,46881
mexican,4049
southern_us,24173
italian,4683
chinese,32612
mexican,11314
mexican,13550
indian,2483
italian,9573
chinese,34113
vietnamese,37865
mexican,36951
mexican,4703
indian,10734
southern_us,40444
southern_us,44334
italian,35991
southern_us,34020
french,3743
chinese,18305
italian,7877
southern_us,10606
mexican,30584
indian,9266
mexican,35196
mexican,41070
japanese,25930
southern_us,48564
thai,14213
southern_us,6618
southern_us,18479
italian,10279
cajun_creole,30750
italian,45701
