id,cuisine
5,mexican
7,indian
11,thai
12,french
13,french
17,italian
18,italian
23,italian
26,chinese
28,southern_us
35,mexican
36,italian
42,moroccan
47,indian
51,italian
52,japanese
57,mexican
66,mexican
71,southern_us
85,french
117,italian
122,mexican
123,mexican
130,thai
131,mexican
133,moroccan
142,mexican
144,chinese
160,italian
164,italian
166,mexican
169,indian
172,irish
173,chinese
182,italian
183,mexican
188,italian
191,indian
192,thai
210,southern_us
219,mexican
224,greek
226,spanish
227,italian
229,italian
235,mexican
236,indian
240,italian
246,mexican
247,indian
249,chinese
253,japanese
256,italian
257,italian
263,italian
278,southern_us
286,indian
299,italian
300,mexican
308,moroccan
313,italian
316,southern_us
325,italian
326,thai
327,indian
329,southern_us
339,indian
344,italian
350,italian
370,mexican
373,indian
376,southern_us
378,chinese
381,italian
384,japanese
388,chinese
391,italian
392,spanish
403,mexican
404,italian
411,italian
416,southern_us
418,indian
423,mexican
425,cajun_creole
431,vietnamese
434,italian
439,filipino
440,italian
445,italian
460,vietnamese
466,southern_us
480,chinese
482,indian
489,mexican
498,italian
511,korean
519,chinese
520,chinese
525,italian
526,thai
527,japanese
530,italian
538,mexican
542,chinese
544,mexican
564,mexican
565,italian
569,southern_us
573,mexican
579,southern_us
582,italian
584,cajun_creole
585,southern_us
586,mexican
587,southern_us
603,italian
606,korean
607,french
610,thai
622,cajun_creole
633,indian
634,indian
635,chinese
643,italian
649,mexican
656,mexican
665,indian
668,southern_us
676,italian
678,italian
679,french
685,french
688,indian
694,indian
701,southern_us
705,french
708,french
712,korean
716,mexican
719,irish
721,southern_us
723,indian
725,italian
728,british
732,thai
737,southern_us
738,southern_us
741,italian
743,chinese
744,french
761,french
762,chinese
767,korean
768,chinese
770,italian
771,italian
774,french
777,italian
778,chinese
781,indian
784,southern_us
789,mexican
795,irish
797,thai
805,indian
807,vietnamese
809,italian
811,cajun_creole
813,italian
817,italian
822,italian
823,italian
824,italian
825,thai
828,italian
832,chinese
838,thai
846,italian
853,french
867,french
868,southern_us
871,mexican
872,southern_us
876,cajun_creole
877,indian
883,indian
884,italian
908,indian
918,filipino
919,italian
924,southern_us
926,chinese
939,french
941,mexican
948,italian
949,southern_us
974,italian
975,southern_us
979,italian
987,southern_us
988,italian
989,italian
1001,mexican
1002,italian
1011,mexican
1013,mexican
1014,italian
1017,vietnamese
1025,chinese
1027,thai
1032,cajun_creole
1038,southern_us
1045,southern_us
1053,italian
1061,chinese
1063,indian
1064,cajun_creole
1073,cajun_creole
1083,french
1084,spanish
1087,mexican
1089,italian
1107,greek
1108,cajun_creole
1119,italian
1120,italian
1125,mexican
1130,italian
1132,italian
1135,italian
1139,indian
1147,italian
1150,italian
1156,mexican
1158,southern_us
1162,vietnamese
1169,indian
1173,thai
1177,greek
1184,filipino
1189,italian
1192,southern_us
1195,italian
1200,southern_us
1201,italian
1203,italian
1205,southern_us
1214,southern_us
1217,italian
1218,southern_us
1221,indian
1231,indian
1232,moroccan
1255,mexican
1257,italian
1259,thai
1270,indian
1280,southern_us
1289,mexican
1293,french
1295,vietnamese
1300,moroccan
1301,italian
1307,french
1317,mexican
1322,italian
1324,french
1336,italian
1337,southern_us
1338,indian
1339,indian
1353,chinese
1354,mexican
1370,italian
1377,southern_us
1384,chinese
1385,french
1388,italian
1397,mexican
1400,cajun_creole
1405,southern_us
1409,mexican
1411,mexican
1414,japanese
1417,cajun_creole
1423,indian
1427,vietnamese
1429,thai
1443,mexican
1449,italian
1450,thai
1451,indian
1454,chinese
1466,thai
1467,italian
1475,italian
1482,korean
1484,mexican
1485,italian
1488,chinese
1499,jamaican
1505,cajun_creole
1508,cajun_creole
1513,chinese
1519,mexican
1520,mexican
1530,italian
1532,southern_us
1534,french
1535,mexican
1536,brazilian
1539,thai
1541,mexican
1544,indian
1550,mexican
1555,italian
1556,thai
1560,southern_us
1569,thai
1570,greek
1572,indian
1573,italian
1576,italian
1599,italian
1607,chinese
1623,italian
1627,italian
1628,mexican
1632,southern_us
1634,southern_us
1636,southern_us
1638,italian
1645,chinese
1653,southern_us
1655,irish
1656,southern_us
